,name,address,sex,date_of_birth,native-country,occupation,relationship,race,income,marital-status,pregnant,workclass,education,education-num,capital-loss,capital-gain,fnlwgt,hours-per-week,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose,mean_oxygen,std_oxygen,kurtosis_oxygen,skewness_oxygen,age,class
71,Jimmy Mathis,"324 Shepherd View
fowlerfort, PA 35497", Male,12/4/1960, White, Never-married, Craft-repair,f,Not_in_family, Assoc-voc,<=50K, United-States, Private,0.33804302885987203,-0.307121916819555,0.2722370545937815,-0.049760330148127474,-0.22716575022407376,83.1640625,38.85907579,0.8372338090000001,1.988988286,2.929765886,17.79063722,7.750975122000001,71.94492679999998,59.0,
72,Michael Edward,"08660 Jeffrey Extensions
Gonzaleschester, NC 38253", Male,18/8/1973, White, Married-civ-spouse, Exec-managerial,f, Husband, Bachelors,>50K, United-States, Private,1.1667590804424672,-0.307121916819555,-0.3160984005452858,-0.049760330148127474,-0.22716575022407376,127.90625,46.69288582,0.22829524,0.266826801,3.47909699,20.94503233,7.24083738,58.68082009,46.0,
73,Louis Watson,"8071 Griffin Street Apt. 802
Williamside, ND 81594", female,6/11/1967, Black, Divorced, Adm-clerical,f,Other_relative, Some-college,<=50K, United-States, federal-gov,-0.06036390113009848,3.2559874645709095,0.5603600390058933,-0.049760330148127474,-0.22716575022407376,117.8642231731238,43.63323635,-0.489859978,0.597475215,11.08026756,38.92369147,3.778635878,13.99981472,52.0,
74,Robert Sprague,"03738 Kenneth Square
Lake Seth, fL 57598", Male,7/12/1953, White, Married-civ-spouse, Craft-repair,f, Husband, 10th,<=50K, United-States, Local-gov,-1.5306909589764228,-0.307121916819555,1.0079041211082311,0.36102666530117616,-0.22716575022407376,61.7421875,40.98880299,2.703389945,8.953157374,4.964882943,26.22708468,6.7113900420000006,47.79428822,66.0,
75,Hugo Johnson,"PSC 3773, Box 0077
APO AP 86524", Male,2/7/1956, White, Never-married, Craft-repair,f, Own_child, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.8213967154734315,0.36102666530117616,-0.22716575022407376,122.890625,46.56602074,-0.075063579,-0.013029107,1.819397993,12.91343024,10.82346619,154.7299775,63.0,
76,James Budde,"9396 Evans Inlet Suite 002
Port Donna, CO 04432", female,17/2/1986, White, Widowed, Machine-op-inspct,f,Not_in_family, 7th-8th,<=50K, United-States, Private,-2.1765498657875755,-0.307121916819555,-0.5334083038057112,-2.4292422623277368,-0.22716575022407376,130.2265625,50.73617651,0.10885849,-0.158391468,3.269230769,22.74107763,7.395237382,56.36778858,33.0,
77,James Post,"4195 Samuel Center Suite 424
Pamelachester, NY 66514", Male,15/2/1951, White, Never-married, Prof-specialty,f,Not_in_family, Bachelors,<=50K, England, Private,1.1667590804424672,-0.307121916819555,0.6001938052398217,-1.6574119401277534,-0.22716575022407376,127.3359375,50.70907792,0.123086832,0.141283778,1.00083612,13.50390131,14.82204319,230.4707496,68.0,
78,Charles Yingling,"378 Robert Motorway Suite 280
South Samantha, SD 94003", female,12/9/1966, White, Divorced, Prof-specialty,f, Unmarried, Assoc-voc,>50K, United-States, Private,0.33804302885987203,-0.307121916819555,0.19350604073521646,-0.049760330148127474,-0.22716575022407376,65.5703125,33.88645646,2.935616839,12.93714171,57.21989967,79.80866106,0.927993391,-0.7239144259999999,52.0,
79,William Duckett,"PSC 6345, Box 1307
APO AA 23881", Male,1/5/1968, Black, Married-civ-spouse, Exec-managerial,f, Husband, HS-grad,>50K, United-States, Private,-0.44728577589804736,3.2561143741798024,1.1991316421344254,-0.049760330148127474,-0.22716575022407376,136.09375,42.91842508,-0.060134065,0.29449026,1.272575251,10.84957733,14.47451897,278.501128,51.0,
80,Erwin Nguyen,"56057 Jackson Summit
Christopherport, DC 75840", Male,23/4/1951, White, Widowed, transport-moving,f, Unmarried, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.7724875121958693,-0.049760330148127474,-0.22716575022407376,96.2734375,48.87207709,0.568875412,0.310554862,3.799331104,24.83096432,8.034980039,66.66934439,68.0,
81,Kenneth Coleman,"6695 Aaron Crescent
West Barbaraland, NM 29676", Male,19/2/1963, White, Divorced, Craft-repair,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-1.2420899680910762,-0.049760330148127474,-0.22716575022407376,96.9375,47.02837408,0.464743905,0.426096869,3.185618729,16.97619799,7.360214327,68.45837754,56.0,
82,William Mckinley,"9567 Gibson Mills Apt. 978
Margaretland, Ct 01659", Male,25/12/1971, White, Divorced, Machine-op-inspct,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.2142538113771394,0.7745746796839207,-0.22716575022407376,133.8984375,53.1149755,0.045854171,-0.368769008,4.155518395,26.32726046,6.9320711070000005,49.49047361,47.0,
83,Charles Rohrs,"PSC 8937, Box 1064
APO AE 56509", female,19/11/1987, White, Never-married, Adm-clerical,f, Unmarried, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,1.6117047992976055,-0.4574700075170363,-0.22716575022407376,130.0,51.4965108,-0.290269289,-0.068445953,2.574414716,21.20189572,9.405303587999999,92.18473286,31.0,
84,Kenneth fox,"USNV Jacobs
fPO AE 26975", Male,5/4/1975, White, Married-civ-spouse, Prof-specialty,f, Husband, Doctorate,>50K, United-States, Self-emp-not-inc,2.48196212061727,3.2561143741798024,0.04393729551637135,-0.049760330148127474,-0.22716575022407376,97.7421875,59.56407344,0.693107927,-0.614142075,41.32282332733947,38.76869466,-2.636857381,8.08010064,44.0,
85,Allen Werth,"63609 Wilson Place Apt. 922
Port James, AL 46600", female,11/1/1964, White, Never-married, Machine-op-inspct,f,Other_relative, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.6319250830921722,-0.049760330148127474,-0.22716575022407376,118.546875,54.9665892,-0.036829821,-0.405561839,4.0861204010000005,23.86416636,7.250352496,58.11836541,55.0,
86,Anthony Dominguez,"6271 Meza Vista Apt. 573
Valeriefort, CO 62190", Male,15/3/1954, White, Married-civ-spouse, Sales,f, Husband, Bachelors,>50K, United-States, Private,1.1667590804424672,-0.307121916819555,-0.5300157082255926,-0.049760330148127474,-0.22716575022407376,129.6953125,49.15831545,-0.022271021,0.116698441,1.811036789,15.43736114,10.53866448,128.2594866,65.0,
87,Jon Sanchez,"Unit 7337 Box 4281
DPO AP 40866", Male,19/6/1984, White, Married-civ-spouse, Craft-repair,f, Husband, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.39996495384642244,0.7745746796839207,-0.22716575022407376,114.296875,54.77658592,0.073583268,-0.434816872,3.073578595,16.38682492,7.653461963,75.10669836,35.0,
88,George Wood,"96662 Wanda Heights
Lake Jonathanfort, Ct 95537", female,31/7/1964, White, Separated, Adm-clerical,f, Unmarried, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.08142955016492714,-0.049760330148127474,-0.22716575022407376,82.703125,40.34119316,0.617555579,1.6056118730000002,2.119565217,16.557993300000003,10.3509346,121.3305939,55.0,
89,Stephen Morin,"3361 Herrera Spring Apt. 330
West Matthew, tX 05736", Male,7/10/1972, White, Separated, Craft-repair,f,Not_in_family, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.44139628737639325,-0.049760330148127474,-0.22716575022407376,124.34375,46.6076438,0.021236557000000003,0.018851632,1.66722408,15.18359095,10.96218973,136.3829199,47.0,
90,Chad Stewart,"94221 Perkins Mission
East Leslieberg, tX 12343", female,15/5/1964, White, Never-married, Sales,f,Not_in_family, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,-0.24634456431415544,-0.049760330148127474,-0.22716575022407376,143.359375,51.93817454,-0.107533228,-0.5477745829999999,11.04180602,40.89768118,3.711417321,12.80614412,55.0,
91,thomas Hadley,"2157 thompson Views Apt. 913
Arnoldstad, CA 70676", Male,24/8/1973, White, Married-civ-spouse, Exec-managerial,f, Husband, HS-grad,>50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.21177164438521956,0.36102666530117616,-0.22716575022407376,108.7734375,49.34369496,0.47192656,0.066608793,2.448996656,16.77312433,9.503935125,108.79296709999998,46.0,
92,Mark taylor,"252 Garcia Circle Suite 338
West Jeremy, fL 23256", Male,1/9/1983, White, Married-civ-spouse, farming-fishing,f, Husband, 10th,<=50K, United-States, Self-emp-not-inc,-1.5306909589764228,-0.307121916819555,-0.25429205509634867,-0.049760330148127474,-0.22716575022407376,104.703125,47.54099536,0.291162667,0.050900037,1.3311036790000002,11.68113431,13.50663938,233.4109326,36.0,
93,Antonio flannery,"868 Elizabeth Parkway
West Alison, AR 17871", Male,29/7/1977, White, Married-civ-spouse, transport-moving,f, Husband, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.07171960706233893,-0.049760330148127474,-0.22716575022407376,131.6953125,50.55760307,-0.04821335,-0.021981998,1.501672241,11.89948836,12.32831062,202.0559739,42.0,
94,Leonard Barkley,"4257 David trafficway
East Gabriella, MN 95715", female,1/2/1966, White, Divorced, Adm-clerical,f, Unmarried, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.6096498053369596,-0.049760330148127474,-0.22716575022407376,121.42652744948685,41.93121737,-0.175096769,0.69161283,81.4502839446195,56.53603441483914,-0.947434926,-0.956739818,53.0,
95,David Cabrera,"7496 Amanda Drive
Joneshaven, GA 22474", Male,17/5/1984, White, Never-married, Sales,f,Not_in_family, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,0.1771552215385473,1.6089756412038498,-0.22716575022407376,126.984375,48.37709691,0.224752702,0.38636732,9.857023411,37.1910973,3.928965722,14.82668149,35.0,
96,Kenneth Haywood,"USNS Bond
fPO AE 33207", Male,31/8/1991, White, Married-civ-spouse, Sales,f, Husband, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.017337201284616598,1.6089756412038498,-0.22716575022407376,100.1953125,37.15719534,0.312657897,1.493755352,0.428093645,8.526606796,13.485321105050797,218.45663403401775,28.0,
97,David Lovelady,"268 Smith Brook
Johnberg, fL 52329", Male,29/8/1980, White, Never-married, Sales,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.17449010182932095,-0.049760330148127474,-0.22716575022407376,122.4453125,51.80338560000001,0.058693361,-0.173922338,55.34197324,71.37562924279608,1.132441144,-0.5580662270000001,39.0,
98,James Zymowski,"764 Cuevas Crossing Apt. 999
North Jamesport, CA 79010", Male,7/7/1965, White, Separated, Handlers-cleaners,f, Unmarried, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-0.806203761698932,-0.049760330148127474,-0.22716575022407376,123.890625,37.26661424,0.254672352,0.997901686,2.0484949830000003,16.79885894,9.393993548,97.38914793,54.0,
99,David Jacobson,"8230 Villa fort
Millerbury, tN 25315", female,17/6/1978, White, Married-spouse-absent, Prof-specialty,f,Not_in_family, Masters,<=50K, United-States, Private,1.5959913061532025,-0.307121916819555,-1.0061262857578226,-0.049760330148127474,-0.22716575022407376,118.5,47.63156123,0.12795854,0.534506904,2.915551839,16.51968702,8.833995302,100.7654495,41.0,
100,Joel Gurnett,"74124 Oscar Light
North Melissa, WY 83160", Male,18/6/1980, White, Divorced, Sales,f,Own_child, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.6912363544785101,-0.8617005319262813,-0.22716575022407376,124.109375,50.94347885,0.10383716,-0.106401968,3.2734113710000003,19.18488628,7.889482101,72.60824417,39.0,
101,John Combs,"74882 Brown Ports
Williamstown, OH 49978", Male,21/3/1966, White, Married-civ-spouse, Exec-managerial,f, Husband, Bachelors,>50K, United-States, Private,1.1667590804424672,3.256097167250488,-0.13307672357370445,-0.049760330148127474,-0.22716575022407376,124.8515625,44.87431926,-0.15804786,0.506919869,2.974080268,21.35498259,8.016559031,68.34167585,53.0,
102,Robert Wrisley,"3760 Miller Ridge Suite 740
Lake Karina, WA 02872", Male,29/4/1991, White, Married-civ-spouse, Prof-specialty,f, Husband, Prof-school,>50K, United-States, Private,2.0345253362746654,-0.307121916819555,-0.24809651488581735,0.7745746796839207,4.4020720703239675,79.1796875,35.82889755,0.893181806,3.474068007,1.627090301,13.25053423,12.8116657,203.1472127,28.0,
103,Clarence Hernandez,"1538 Solis Branch Suite 206
Smithburgh, NV 87292", female,20/2/1946, Black, Never-married, Prof-specialty,t,Not_in_family, Bachelors,<=50K, United-States, Private,1.1667590804424672,-0.307121916819555,-0.22113318247429917,0.36102666530117616,-0.22716575022407376,9.484375,36.07348931,5.542155462,31.16068794,112.7550167,46.46298217,0.8158070829999999,0.807904994,73.0,
104,Merlin Smith,"025 Miguel Corner
East Markmouth, IA 14060", Male,19/7/1967, White, Married-civ-spouse, Exec-managerial,f, Husband, Some-college,<=50K, United-States, Self-emp-inc,-0.06036390113009848,-0.307121916819555,-0.2270416307469567,0.7745746796839207,-0.22716575022407376,113.921875,54.33369255,0.282513565,-0.400711329,1.91722408,15.25438709,10.53193777,132.40716070000002,52.0,
105,thomas Bullock,"25444 ford throughway Suite 953
West Patrick, AL 43137", Male,13/1/1965, White, Married-civ-spouse, transport-moving,f, Husband, 7th-8th,<=50K, United-States, Private,-2.1765498657875755,-0.307121916819555,1.8843716899533223,-0.37619204803053097,-0.22716575022407376,128.9375,46.28642991,0.148740496,-0.119908324,1.87541806,15.345530800000002,11.04247768,144.0216033,54.0,
106,Juan Price,"7710 Brown Radial
Randyton, AL 42652", Male,7/10/1949, White, Married-spouse-absent, Craft-repair,f,Not_in_family, 5th-6th,<=50K, Mexico, Private,-2.471127422093553,-0.307121916819555,1.073836758610177,-0.049760330148127474,-0.22716575022407376,8.2265625,30.90489819,5.668177935887019,37.05601331294584,70.61387825207886,65.43616742,-0.331612418,-0.497152087,70.0,
107,Adam Cox,"20673 Perry Points
Lake Meganmouth, ID 73865", Male,20/3/1996, White, Married-civ-spouse, Craft-repair,f, Husband, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,0.2208193139835168,-0.049760330148127474,4.402072068205065,102.40625,43.86154308,0.57146371,0.976795433,1.606187291,16.91023701,12.09597573,155.5739245,23.0,
108,George thompson,"USCGC Brown
fPO AE 51611", Male,16/8/1957, White, Married-civ-spouse, Exec-managerial,f, Husband, Some-college,<=50K, United-States, Private,-0.06036390113009848,-0.307121916819555,-0.4560418537580678,-0.049760330148127474,-0.22716575022407376,113.2890625,59.61676468,0.042194363,-0.8077882590000001,4.739130435,24.81123735,6.624811467000001,48.46934322,62.0,
109,Justin Venable,"18612 Meyer Shoal Apt. 342
Port Vincentfort, MN 74091", Male,22/8/1974, White, Married-civ-spouse, Prof-specialty,f, Husband, Bachelors,<=50K, United-States, State-gov,1.1667590804424672,-0.307121916819555,0.7378719501753884,-0.049760330148127474,-0.22716575022407376,125.0703125,50.57376784,-0.007886563000000001,-0.322090337,2.011705686,18.28481094,9.939889978,103.4500512,45.0,
110,David Madrid,"588 Williams Pike Suite 638
Debbieview, Ut 07512", female,30/1/1978, White, Divorced, Prof-specialty,f, Unmarried, HS-grad,<=50K, United-States, State-gov,-0.44728577589804736,-0.307121916819555,0.5011938909825049,-0.049760330148127474,-0.22716575022407376,90.40625,49.83557927,0.7289500329999999,0.391516413,2.20819398,13.36862122,10.18493543,140.0214867,41.0,
111,tyler Kimura,"7432 Mike Island Suite 190
West Paul, OR 88525", Male,12/4/1946, Black, Never-married, Sales,f,Own_child, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.15003573064816636,-1.3414280535101955,-0.22716575022407376,80.2890625,39.47628884,1.899129336,6.33891946,16.426421400000002,51.94941041,3.126073762,8.427883078999999,73.0,
112,Melvin tobin,"USNS Anderson
fPO AE 84137", Male,24/10/1951, Black, Married-civ-spouse, Handlers-cleaners,f, Husband, HS-grad,>50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.9154289005766391,3.3021230612588344,-0.22716575022407376,24.1953125,27.61143858,5.631009894273348,36.30431374320245,57.71321070000001,66.03356696,1.321973986,0.992863952,68.0,
113,Clifford Linkous,"92086 Schneider Walks
New Williamberg, RI 51211", female,26/9/1964, Asian-Pac-Islander, Never-married, Exec-managerial,f,Other_relative, Bachelors,<=50K, Philippines, Private,1.1667590804424672,-0.307121916819555,-0.09859126824065811,-0.049760330148127474,-0.22716575022407376,111.4921875,41.48060467,0.197772982,0.559849131,3.024247492,19.54841979,8.9635191,90.59893448,55.0,
114,Marion Hollandsworth,"Unit 0097 Box 2163
DPO AE 96933", Male,25/1/1956, White, Married-civ-spouse, Exec-managerial,f, Husband, Bachelors,<=50K, United-States, Self-emp-inc,1.1667590804424672,-0.307121916819555,1.7819877160473023,2.6213630601234486,-0.22716575022407376,146.0234375,48.14877089,-0.563544395,0.328038344,3.704849498,22.30700978,6.697826004,47.82384885,63.0,
115,Gabriel Kernan,"1664 teresa Lake
East Bradley, GA 98861", female,31/7/1966, White, Divorced, Prof-specialty,f,Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,-1.532497327703408,0.36102666530117616,-0.22716575022407376,101.1796875,47.44922181,0.642791411,0.871647087,0.471571906,9.714315258,16.260554194327373,303.54884814526963,53.0,
116,Bobby Gossett,"11831 Kramer fields
New Joelchester, IA 06607", Male,1/12/1977, White, Married-civ-spouse, Sales,f, Husband, Bachelors,<=50K, United-States, Self-emp-not-inc,1.1667590804424672,3.256053019256422,-0.6484090341377222,-2.4292422623277368,-0.22716575022407376,127.84838226921846,51.33665442,-0.24035434100000005,-0.214226608,0.7759197320000001,10.67331662,17.63651956,296.3447586572411,41.0,
117,Kyle Hale,"272 Aaron Mountain Suite 305
West Valerie, MN 75417", Male,26/8/1963, White, Married-civ-spouse, Sales,f, Husband, Bachelors,<=50K, United-States, Self-emp-inc,1.1667590804424672,-0.307121916819555,-0.2954456408619686,2.0294401393251413,-0.22716575022407376,124.578125,51.49599641,-0.141240021,-0.233436088,3.588628763,20.6867383,7.908775464,70.6537557,56.0,
118,Rocky Gowins,"23331 Patricia Ports Apt. 030
Harperport, IA 30438", female,29/1/1986, White, Never-married, Exec-managerial,f, Not_in_family, HS-grad,<=50K, United-States, Private,-0.44728577589804736,-0.307121916819555,0.00633866648730258,-0.049760330148127474,-0.22716575022407376,120.3671875,56.46969197,0.171459088,-0.272106245,1.888795987,14.91290798,11.38038432,152.564805,33.0,
